affinity_pred_value,affinity_probability_binary,affinity_pred_value1,affinity_probability_binary1,affinity_pred_value2,affinity_probability_binary2,molecule_name,target_protein,file_path
-2.6451213359832764,0.9935210943222046,-2.452944755554199,0.9983887672424316,-2.8372979164123535,0.9886534810066223,ASAP-0029987,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0029987_MERS/predictions/ASAP-0029987_MERS/affinity_ASAP-0029987_MERS.json
1.0335843563079834,0.9209239482879639,0.43566733598709106,0.9705501794815063,1.6315014362335205,0.8712977170944214,ASAP-0028830,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0028830_SARS/predictions/ASAP-0028830_SARS/affinity_ASAP-0028830_SARS.json
-0.6536122560501099,0.9699212908744812,-1.051838994026184,0.9992758631706238,-0.25538548827171326,0.9405667185783386,ASAP-0032559,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032559_SARS/predictions/ASAP-0032559_SARS/affinity_ASAP-0032559_SARS.json
-2.0152411460876465,0.9944425821304321,-1.894288182258606,0.9999260902404785,-2.1361942291259766,0.9889590740203857,ASAP-0016592,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0016592_SARS/predictions/ASAP-0016592_SARS/affinity_ASAP-0016592_SARS.json
-1.6819652318954468,0.9714106321334839,-2.040229320526123,0.9981974959373474,-1.3237011432647705,0.9446238279342651,ASAP-0016094,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0016094_SARS/predictions/ASAP-0016094_SARS/affinity_ASAP-0016094_SARS.json
-0.7348923087120056,0.9679734706878662,-1.2725067138671875,0.9959284663200378,-0.19727787375450134,0.9400184154510498,ASAP-0028823,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0028823_SARS/predictions/ASAP-0028823_SARS/affinity_ASAP-0028823_SARS.json
-2.3929736614227295,0.9949526190757751,-2.5488805770874023,0.9999619722366333,-2.2370667457580566,0.989943265914917,ASAP-0014769,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0014769_SARS/predictions/ASAP-0014769_SARS/affinity_ASAP-0014769_SARS.json
-0.6092784404754639,0.9642529487609863,-0.8853220343589783,0.9991474151611328,-0.33323484659194946,0.9293584823608398,ASAP-0032282,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032282_SARS/predictions/ASAP-0032282_SARS/affinity_ASAP-0032282_SARS.json
0.4248102307319641,0.900664210319519,0.7689661979675293,0.9911248087882996,0.08065424859523773,0.8102036714553833,ASAP-0032212,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032212_MERS/predictions/ASAP-0032212_MERS/affinity_ASAP-0032212_MERS.json
-2.9912304878234863,0.9950144290924072,-2.938559055328369,0.9999635219573975,-3.0439016819000244,0.990065336227417,ASAP-0029560,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0029560_SARS/predictions/ASAP-0029560_SARS/affinity_ASAP-0029560_SARS.json
-1.9198222160339355,0.9878870248794556,-1.8673311471939087,0.9987068176269531,-1.972313404083252,0.9770671725273132,ASAP-0016508,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0016508_MERS/predictions/ASAP-0016508_MERS/affinity_ASAP-0016508_MERS.json
-1.061230182647705,0.978240430355072,-1.712673544883728,0.9988823533058167,-0.4097869396209717,0.9575985074043274,ASAP-0032246,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032246_MERS/predictions/ASAP-0032246_MERS/affinity_ASAP-0032246_MERS.json
-1.3555901050567627,0.9678650498390198,-2.1495308876037598,0.9999485015869141,-0.5616493821144104,0.9357815980911255,ASAP-0029423,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0029423_MERS/predictions/ASAP-0029423_MERS/affinity_ASAP-0029423_MERS.json
-0.8469623923301697,0.9673503637313843,-1.3252602815628052,0.9995030164718628,-0.36866453289985657,0.9351977705955505,ASAP-0032264,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032264_MERS/predictions/ASAP-0032264_MERS/affinity_ASAP-0032264_MERS.json
-2.910219669342041,0.9948381185531616,-3.106019973754883,0.9999130964279175,-2.714419364929199,0.9897631406784058,ASAP-0014948,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0014948_MERS/predictions/ASAP-0014948_MERS/affinity_ASAP-0014948_MERS.json
-2.623988628387451,0.9950734376907349,-2.847249984741211,0.9999649524688721,-2.4007270336151123,0.9901819825172424,ASAP-0015669,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0015669_SARS/predictions/ASAP-0015669_SARS/affinity_ASAP-0015669_SARS.json
-2.3921408653259277,0.9963868260383606,-2.43931245803833,0.999947190284729,-2.3449692726135254,0.9928264617919922,ASAP-0014773,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0014773_SARS/predictions/ASAP-0014773_SARS/affinity_ASAP-0014773_SARS.json
0.18519766628742218,0.8762902021408081,0.014558345079421997,0.9917676448822021,0.35583698749542236,0.7608127593994141,ASAP-0032300,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032300_MERS/predictions/ASAP-0032300_MERS/affinity_ASAP-0032300_MERS.json
-2.1340866088867188,0.9953665733337402,-2.120243549346924,0.9998613595962524,-2.1479294300079346,0.9908718466758728,ASAP-0013720,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0013720_SARS/predictions/ASAP-0013720_SARS/affinity_ASAP-0013720_SARS.json
-2.607069969177246,0.9897277355194092,-2.8986854553222656,0.9999706745147705,-2.3154542446136475,0.9794848561286926,ASAP-0013302,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0013302_MERS/predictions/ASAP-0013302_MERS/affinity_ASAP-0013302_MERS.json
-2.5358128547668457,0.9962770342826843,-2.4734644889831543,0.9998437166213989,-2.598160982131958,0.9927103519439697,ASAP-0011059,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0011059_SARS/predictions/ASAP-0011059_SARS/affinity_ASAP-0011059_SARS.json
-2.9503726959228516,0.9960014820098877,-2.9412484169006348,0.999994158744812,-2.9594969749450684,0.9920088052749634,ASAP-0013300,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0013300_SARS/predictions/ASAP-0013300_SARS/affinity_ASAP-0013300_SARS.json
-2.194009780883789,0.993032693862915,-2.00386381149292,0.9996852874755859,-2.384155511856079,0.9863800406455994,ASAP-0011485,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0011485_MERS/predictions/ASAP-0011485_MERS/affinity_ASAP-0011485_MERS.json
-0.3736577332019806,0.9639080166816711,-1.3384850025177002,0.9991674423217773,0.591169536113739,0.9286485910415649,ASAP-0032097,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032097_SARS/predictions/ASAP-0032097_SARS/affinity_ASAP-0032097_SARS.json
-2.0778965950012207,0.9911509156227112,-1.8534075021743774,0.9999780654907227,-2.3023858070373535,0.9823237657546997,ASAP-0013313,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0013313_SARS/predictions/ASAP-0013313_SARS/affinity_ASAP-0013313_SARS.json
-0.09239429235458374,0.8891645669937134,-0.25788822770118713,0.9973853230476379,0.07309964299201965,0.780943751335144,ASAP-0028855,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0028855_MERS/predictions/ASAP-0028855_MERS/affinity_ASAP-0028855_MERS.json
-2.4050893783569336,0.9852235913276672,-2.5900583267211914,0.9993122816085815,-2.220120668411255,0.9711349010467529,ASAP-0029643,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0029643_MERS/predictions/ASAP-0029643_MERS/affinity_ASAP-0029643_MERS.json
-0.5854136347770691,0.9490910768508911,-1.0951125621795654,0.9957219362258911,-0.07571466267108917,0.9024602174758911,ASAP-0032066,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032066_MERS/predictions/ASAP-0032066_MERS/affinity_ASAP-0032066_MERS.json
-2.0001299381256104,0.9910337924957275,-1.7216936349868774,0.9999788999557495,-2.278566360473633,0.9820886254310608,ASAP-0013312,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0013312_SARS/predictions/ASAP-0013312_SARS/affinity_ASAP-0013312_SARS.json
-1.5104448795318604,0.9758787751197815,-2.1459121704101562,0.9998020529747009,-0.8749776482582092,0.9519554972648621,ASAP-0032254,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032254_MERS/predictions/ASAP-0032254_MERS/affinity_ASAP-0032254_MERS.json
-1.2781908512115479,0.9785742163658142,-2.2379961013793945,0.999957799911499,-0.3183854818344116,0.9571906328201294,ASAP-0029657,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0029657_MERS/predictions/ASAP-0029657_MERS/affinity_ASAP-0029657_MERS.json
-2.9076385498046875,0.9958606958389282,-2.754790782928467,0.9999545812606812,-3.060486316680908,0.9917668700218201,ASAP-0013300,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0013300_MERS/predictions/ASAP-0013300_MERS/affinity_ASAP-0013300_MERS.json
-0.894713282585144,0.9790828227996826,-2.021670341491699,0.9998562335968018,0.23224374651908875,0.9583094716072083,ASAP-0029657,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0029657_SARS/predictions/ASAP-0029657_SARS/affinity_ASAP-0029657_SARS.json
0.962715744972229,0.19436503946781158,1.2064417600631714,0.22365455329418182,0.7189897894859314,0.16507552564144135,ASAP-0031924,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0031924_SARS/predictions/ASAP-0031924_SARS/affinity_ASAP-0031924_SARS.json
-2.2456138134002686,0.9926843643188477,-2.4202380180358887,0.9998317956924438,-2.0709896087646484,0.9855368733406067,ASAP-0015514,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0015514_MERS/predictions/ASAP-0015514_MERS/affinity_ASAP-0015514_MERS.json
-0.10106337070465088,0.9797956347465515,-0.6352808475494385,0.9970909357070923,0.4331541061401367,0.9625003337860107,ASAP-0028004,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0028004_SARS/predictions/ASAP-0028004_SARS/affinity_ASAP-0028004_SARS.json
-2.965390682220459,0.9937276840209961,-2.946596145629883,0.9999058246612549,-2.984185218811035,0.9875495433807373,ASAP-0029560,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0029560_MERS/predictions/ASAP-0029560_MERS/affinity_ASAP-0029560_MERS.json
0.17962726950645447,0.9249653816223145,0.03009364753961563,0.9980354905128479,0.3291608989238739,0.8518953323364258,ASAP-0028804,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0028804_MERS/predictions/ASAP-0028804_MERS/affinity_ASAP-0028804_MERS.json
-0.8798022270202637,0.9576210975646973,-1.1617709398269653,0.9970718622207642,-0.5978334546089172,0.9181703329086304,ASAP-0028823,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0028823_MERS/predictions/ASAP-0028823_MERS/affinity_ASAP-0028823_MERS.json
-2.2666797637939453,0.9939460158348083,-2.314089775085449,0.9996826648712158,-2.2192695140838623,0.9882093667984009,ASAP-0000272,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0000272_MERS/predictions/ASAP-0000272_MERS/affinity_ASAP-0000272_MERS.json
0.035921335220336914,0.976871132850647,0.02993220090866089,0.9961550831794739,0.04191046953201294,0.9575871229171753,ASAP-0027997,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0027997_MERS/predictions/ASAP-0027997_MERS/affinity_ASAP-0027997_MERS.json
-2.893329620361328,0.9968371391296387,-2.5273170471191406,0.9999771118164062,-3.2593419551849365,0.9936972260475159,ASAP-0015108,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0015108_SARS/predictions/ASAP-0015108_SARS/affinity_ASAP-0015108_SARS.json
-1.015440821647644,0.9837470054626465,-1.294154167175293,0.9982091188430786,-0.7367274761199951,0.9692848920822144,ASAP-0029634,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0029634_MERS/predictions/ASAP-0029634_MERS/affinity_ASAP-0029634_MERS.json
-0.9228882789611816,0.9727915525436401,-1.5222982168197632,0.9950302839279175,-0.3234783411026001,0.950552761554718,ASAP-0032285,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032285_SARS/predictions/ASAP-0032285_SARS/affinity_ASAP-0032285_SARS.json
-0.2714364230632782,0.9068315029144287,-0.39501887559890747,0.9367828965187073,-0.14785398542881012,0.8768801093101501,ASAP-0032271,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032271_MERS/predictions/ASAP-0032271_MERS/affinity_ASAP-0032271_MERS.json
-0.8215781450271606,0.9469481110572815,-0.9682256579399109,0.9921423196792603,-0.6749305725097656,0.9017539024353027,ASAP-0032266,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032266_MERS/predictions/ASAP-0032266_MERS/affinity_ASAP-0032266_MERS.json
-2.52999210357666,0.9974631071090698,-2.5605854988098145,0.9999521970748901,-2.499398708343506,0.9949740171432495,ASAP-0011343,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0011343_SARS/predictions/ASAP-0011343_SARS/affinity_ASAP-0011343_SARS.json
-2.7477922439575195,0.9946339130401611,-2.840353012084961,0.9998823404312134,-2.655231237411499,0.9893855452537537,ASAP-0014789,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0014789_SARS/predictions/ASAP-0014789_SARS/affinity_ASAP-0014789_SARS.json
-2.814866065979004,0.9920659065246582,-2.899538993835449,0.9999150037765503,-2.7301928997039795,0.9842168092727661,ASAP-0015904,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0015904_MERS/predictions/ASAP-0015904_MERS/affinity_ASAP-0015904_MERS.json
-2.0736465454101562,0.9915859699249268,-2.094857692718506,0.9997652173042297,-2.0524353981018066,0.9834067225456238,ASAP-0000541,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0000541_MERS/predictions/ASAP-0000541_MERS/affinity_ASAP-0000541_MERS.json
-0.8557606935501099,0.9622094631195068,-1.4645096063613892,0.9996751546859741,-0.24701184034347534,0.9247437119483948,ASAP-0031442,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0031442_MERS/predictions/ASAP-0031442_MERS/affinity_ASAP-0031442_MERS.json
0.03771938383579254,0.9191098809242249,-0.013839144259691238,0.9697951674461365,0.08927790820598602,0.8684245944023132,ASAP-0032386,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032386_MERS/predictions/ASAP-0032386_MERS/affinity_ASAP-0032386_MERS.json
-2.6052937507629395,0.9964917898178101,-2.955244541168213,0.9999661445617676,-2.255342960357666,0.9930174350738525,ASAP-0015900,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0015900_SARS/predictions/ASAP-0015900_SARS/affinity_ASAP-0015900_SARS.json
-2.2996487617492676,0.9880454540252686,-2.3848724365234375,0.9999103546142578,-2.2144248485565186,0.9761806130409241,ASAP-0014717,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0014717_MERS/predictions/ASAP-0014717_MERS/affinity_ASAP-0014717_MERS.json
-0.839189887046814,0.9481573104858398,-0.7074183225631714,0.9791083931922913,-0.9709615111351013,0.9172061681747437,ASAP-0031187,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0031187_MERS/predictions/ASAP-0031187_MERS/affinity_ASAP-0031187_MERS.json
-2.586185932159424,0.9959038496017456,-2.6342029571533203,0.9999786615371704,-2.5381689071655273,0.991828978061676,ASAP-0011513,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0011513_SARS/predictions/ASAP-0011513_SARS/affinity_ASAP-0011513_SARS.json
0.257485032081604,0.9528917670249939,-0.7491316795349121,0.9935309290885925,1.2641017436981201,0.9122526049613953,ASAP-0032327,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032327_SARS/predictions/ASAP-0032327_SARS/affinity_ASAP-0032327_SARS.json
-2.7863473892211914,0.9914677739143372,-2.6664700508117676,0.999842643737793,-2.9062247276306152,0.9830929040908813,ASAP-0016539,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0016539_MERS/predictions/ASAP-0016539_MERS/affinity_ASAP-0016539_MERS.json
-2.246095657348633,0.9937626123428345,-2.122504711151123,0.9998321533203125,-2.3696866035461426,0.9876930117607117,ASAP-0013273,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0013273_MERS/predictions/ASAP-0013273_MERS/affinity_ASAP-0013273_MERS.json
-1.409057378768921,0.9709046483039856,-1.3348042964935303,0.9980877041816711,-1.483310341835022,0.9437215924263,ASAP-0031935,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0031935_MERS/predictions/ASAP-0031935_MERS/affinity_ASAP-0031935_MERS.json
0.4124166667461395,0.9402392506599426,0.21549762785434723,0.9971223473548889,0.609335720539093,0.8833561539649963,ASAP-0027948,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0027948_MERS/predictions/ASAP-0027948_MERS/affinity_ASAP-0027948_MERS.json
-0.3699761927127838,0.942851185798645,-1.2380871772766113,0.9976569414138794,0.4981347918510437,0.8880454897880554,ASAP-0032065,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032065_SARS/predictions/ASAP-0032065_SARS/affinity_ASAP-0032065_SARS.json
-3.2223286628723145,0.995881199836731,-3.411458969116211,0.999847412109375,-3.033198356628418,0.9919149875640869,ASAP-0013268,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0013268_MERS/predictions/ASAP-0013268_MERS/affinity_ASAP-0013268_MERS.json
-2.4438705444335938,0.9965337514877319,-2.5051307678222656,0.9999613761901855,-2.382610321044922,0.9931060671806335,ASAP-0013413,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0013413_SARS/predictions/ASAP-0013413_SARS/affinity_ASAP-0013413_SARS.json
-0.41000503301620483,0.96169513463974,-0.9450747966766357,0.9955654740333557,0.12506473064422607,0.9278247952461243,ASAP-0032257,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032257_MERS/predictions/ASAP-0032257_MERS/affinity_ASAP-0032257_MERS.json
-2.34641695022583,0.9931957721710205,-2.4235010147094727,0.9997485280036926,-2.2693326473236084,0.9866429567337036,ASAP-0015669,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0015669_MERS/predictions/ASAP-0015669_MERS/affinity_ASAP-0015669_MERS.json
-2.344583749771118,0.9949359893798828,-2.2985353469848633,0.9999650716781616,-2.390632152557373,0.9899069666862488,ASAP-0011485,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0011485_SARS/predictions/ASAP-0011485_SARS/affinity_ASAP-0011485_SARS.json
-1.0168002843856812,0.9526315927505493,-1.607531189918518,0.9986414313316345,-0.4260692894458771,0.9066216945648193,ASAP-0031411,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0031411_MERS/predictions/ASAP-0031411_MERS/affinity_ASAP-0031411_MERS.json
-1.9986989498138428,0.9976304173469543,-1.9881654977798462,0.9999960660934448,-2.009232521057129,0.9952647686004639,ASAP-0017714,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0017714_SARS/predictions/ASAP-0017714_SARS/affinity_ASAP-0017714_SARS.json
-1.2433879375457764,0.9425585269927979,-2.0526556968688965,0.9992532134056091,-0.4341202974319458,0.8858638405799866,ASAP-0032167,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032167_MERS/predictions/ASAP-0032167_MERS/affinity_ASAP-0032167_MERS.json
-0.36830514669418335,0.9468141198158264,-0.8966305255889893,0.9917424917221069,0.16002020239830017,0.9018857479095459,ASAP-0032180,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032180_SARS/predictions/ASAP-0032180_SARS/affinity_ASAP-0032180_SARS.json
0.2617572247982025,0.2840745449066162,0.8559609055519104,0.2710474133491516,-0.33244645595550537,0.2971016764640808,ASAP-0031945,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0031945_MERS/predictions/ASAP-0031945_MERS/affinity_ASAP-0031945_MERS.json
-2.572122097015381,0.9907968044281006,-2.427246570587158,0.9997449517250061,-2.7169976234436035,0.9818485975265503,ASAP-0015906,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0015906_MERS/predictions/ASAP-0015906_MERS/affinity_ASAP-0015906_MERS.json
-2.575486421585083,0.9961076974868774,-2.6538915634155273,0.9998480081558228,-2.4970812797546387,0.9923674464225769,ASAP-0012337,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0012337_MERS/predictions/ASAP-0012337_MERS/affinity_ASAP-0012337_MERS.json
-2.560929536819458,0.9950661063194275,-2.5822739601135254,0.9999419450759888,-2.5395851135253906,0.9901902675628662,ASAP-0013306,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0013306_SARS/predictions/ASAP-0013306_SARS/affinity_ASAP-0013306_SARS.json
-1.2986598014831543,0.9712870121002197,-1.6418412923812866,0.9999381303787231,-0.9554781913757324,0.9426358938217163,ASAP-0032061,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032061_MERS/predictions/ASAP-0032061_MERS/affinity_ASAP-0032061_MERS.json
-2.432044267654419,0.9933968782424927,-2.5698728561401367,0.9996966123580933,-2.294215679168701,0.9870971441268921,ASAP-0015092,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0015092_MERS/predictions/ASAP-0015092_MERS/affinity_ASAP-0015092_MERS.json
-2.9428954124450684,0.9960616230964661,-3.2806105613708496,0.9999563694000244,-2.605180501937866,0.9921668767929077,ASAP-0015773,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0015773_MERS/predictions/ASAP-0015773_MERS/affinity_ASAP-0015773_MERS.json
-2.7306671142578125,0.9973406791687012,-2.8895211219787598,0.9999743700027466,-2.5718131065368652,0.9947070479393005,ASAP-0015660,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0015660_SARS/predictions/ASAP-0015660_SARS/affinity_ASAP-0015660_SARS.json
-2.7929515838623047,0.9971921443939209,-2.639697551727295,0.9999855756759644,-2.9462056159973145,0.9943986535072327,ASAP-0000775,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0000775_SARS/predictions/ASAP-0000775_SARS/affinity_ASAP-0000775_SARS.json
-2.8288111686706543,0.9971143007278442,-3.11342191696167,0.9999964237213135,-2.5442004203796387,0.9942321181297302,ASAP-0016541,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0016541_SARS/predictions/ASAP-0016541_SARS/affinity_ASAP-0016541_SARS.json
-2.992959499359131,0.992927074432373,-3.107150077819824,0.9999362230300903,-2.8787689208984375,0.9859179854393005,ASAP-0014544,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0014544_MERS/predictions/ASAP-0014544_MERS/affinity_ASAP-0014544_MERS.json
-2.179365634918213,0.9981592893600464,-1.8518093824386597,0.9999897480010986,-2.5069217681884766,0.9963288903236389,ASAP-0017714,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0017714_MERS/predictions/ASAP-0017714_MERS/affinity_ASAP-0017714_MERS.json
-1.677659034729004,0.9796152114868164,-2.163911819458008,0.9986125230789185,-1.1914063692092896,0.9606178402900696,ASAP-0031934,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0031934_SARS/predictions/ASAP-0031934_SARS/affinity_ASAP-0031934_SARS.json
-2.2710800170898438,0.9889694452285767,-2.3884310722351074,0.9986338019371033,-2.15372896194458,0.97930508852005,ASAP-0011414,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0011414_MERS/predictions/ASAP-0011414_MERS/affinity_ASAP-0011414_MERS.json
0.3659156858921051,0.942733883857727,0.2761875092983246,0.9878458380699158,0.4556438624858856,0.8976219892501831,ASAP-0027930,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0027930_MERS/predictions/ASAP-0027930_MERS/affinity_ASAP-0027930_MERS.json
-2.17340087890625,0.9981241822242737,-1.895788550376892,0.9999915361404419,-2.4510130882263184,0.9962568283081055,ASAP-0016974,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0016974_MERS/predictions/ASAP-0016974_MERS/affinity_ASAP-0016974_MERS.json
-1.8467936515808105,0.9800759553909302,-1.9934886693954468,0.9951504468917847,-1.7000987529754639,0.9650014638900757,ASAP-0013309,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0013309_MERS/predictions/ASAP-0013309_MERS/affinity_ASAP-0013309_MERS.json
-2.7042603492736816,0.9905024170875549,-2.6888465881347656,0.9999068975448608,-2.7196738719940186,0.981097936630249,ASAP-0021174,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0021174_MERS/predictions/ASAP-0021174_MERS/affinity_ASAP-0021174_MERS.json
-1.969083547592163,0.9914809465408325,-1.719601035118103,0.9999939203262329,-2.2185659408569336,0.9829679131507874,ASAP-0013311,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0013311_SARS/predictions/ASAP-0013311_SARS/affinity_ASAP-0013311_SARS.json
-0.8493916988372803,0.9590303897857666,-1.3192120790481567,0.994872510433197,-0.3795713186264038,0.923188328742981,ASAP-0032279,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032279_MERS/predictions/ASAP-0032279_MERS/affinity_ASAP-0032279_MERS.json
